"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"975001-976000","24,500.5","288.82","24,501","24,751","24,901","24,991","25,000","25,000","25,000","25,000","25,000","1000"
"976001-977000","23,500.5","288.82","23,501","23,751","23,901","23,991","24,000","24,000","24,000","24,000","24,000","1000"
"977001-978000","22,500.5","288.82","22,501","22,751","22,901","22,991","23,000","23,000","23,000","23,000","23,000","1000"
"978001-979000","21,500.5","288.82","21,501","21,751","21,901","21,991","22,000","22,000","22,000","22,000","22,000","1000"
"979001-980000","20,500.5","288.82","20,501","20,751","20,901","20,991","21,000","21,000","21,000","21,000","21,000","1000"
"980001-981000","19,500.5","288.82","19,501","19,751","19,901","19,991","20,000","20,000","20,000","20,000","20,000","1000"
"981001-982000","18,500.5","288.82","18,501","18,751","18,901","18,991","19,000","19,000","19,000","19,000","19,000","1000"
"982001-983000","17,500.5","288.82","17,501","17,751","17,901","17,991","18,000","18,000","18,000","18,000","18,000","1000"
"983001-984000","16,500.5","288.82","16,501","16,751","16,901","16,991","17,000","17,000","17,000","17,000","17,000","1000"
"984001-985000","15,500.5","288.82","15,501","15,751","15,901","15,991","16,000","16,000","16,000","16,000","16,000","1000"
"985001-986000","14,500.5","288.82","14,501","14,751","14,901","14,991","15,000","15,000","15,000","15,000","15,000","1000"
"986001-987000","13,500.5","288.82","13,501","13,751","13,901","13,991","14,000","14,000","14,000","14,000","14,000","1000"
"987001-988000","12,500.5","288.82","12,501","12,751","12,901","12,991","13,000","13,000","13,000","13,000","13,000","1000"
"988001-989000","11,500.5","288.82","11,501","11,751","11,901","11,991","12,000","12,000","12,000","12,000","12,000","1000"
"989001-990000","10,500.5","288.82","10,501","10,751","10,901","10,991","11,000","11,000","11,000","11,000","11,000","1000"
"990001-991000","9,500.5","288.82","9,501","9,751","9,901","9,991","10,000","10,000","10,000","10,000","10,000","1000"
"991001-992000","8,500.5","288.82","8,501","8,751","8,901","8,991","9,000","9,000","9,000","9,000","9,000","1000"
"992001-993000","7,500.5","288.82","7,501","7,751","7,901","7,991","8,000","8,000","8,000","8,000","8,000","1000"
"993001-994000","6,500.5","288.82","6,501","6,751","6,901","6,991","7,000","7,000","7,000","7,000","7,000","1000"
"994001-995000","5,500.5","288.82","5,501","5,751","5,901","5,991","6,000","6,000","6,000","6,000","6,000","1000"
"995001-996000","4,500.5","288.82","4,501","4,751","4,901","4,991","5,000","5,000","5,000","5,000","5,000","0"
"996001-997000","3,500.5","288.82","3,501","3,751","3,901","3,991","4,000","4,000","4,000","4,000","4,000","0"
"997001-998000","2,500.5","288.82","2,501","2,751","2,901","2,991","3,000","3,000","3,000","3,000","3,000","0"
"998001-999000","1,500.5","288.82","1,501","1,751","1,901","1,991","2,000","2,000","2,000","2,000","2,000","0"
"999001-1000000","500.5","288.82","501","751","901","991","1,000","1,000","1,000","1,000","1,000","0"
